SK_ID_CURR,TARGET,predicted_probability,expected_value,top_positive_feature,top_positive_shap,top_negative_feature,top_negative_shap
104079,0,0.47999665901084987,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2890952445844023,inst_AMT_INSTALMENT_sum,-0.20107217096136532
104115,0,0.6514632433154285,-0.006012223548783089,EXT_SOURCES_PROD,0.3159878253636889,DOCUMENT_COUNT,-0.32302434054878043
104200,0,0.4808598841488445,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18036097875105644,EXT_SOURCES_PROD,-0.1401449294282021
104262,1,0.880046645834995,-0.006012223548783089,EXT_SOURCES_MEAN,0.382348028749568,CODE_GENDER_M,-0.12172719026486746
104302,0,0.31107182405476436,-0.006012223548783089,inst_LAST_10_DPD_mean,0.14764314542160398,EXT_SOURCES_MEAN,-0.25987354412400476
104322,0,0.6808430567447695,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.24857348470759966,EXT_SOURCES_PROD,-0.1485671842328187
104330,0,0.1173991190449683,-0.006012223548783089,DAYS_EMPLOYED,0.1773621841240606,CREDIT_TERM,-0.2238280017417224
104385,0,0.1652887833116112,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean,0.12203248135723913,AMT_ANNUITY,-0.1712037525880602
104617,0,0.7015683625703454,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2505206150380021,NAME_EDUCATION_TYPE_Higher_education,-0.21914029789566802
104738,0,0.4185656615713713,-0.006012223548783089,EXT_SOURCES_MEAN,0.30245831979519816,NAME_EDUCATION_TYPE_Higher_education,-0.22562221574839275
104749,0,0.17938600094480467,-0.006012223548783089,AMT_ANNUITY,0.10045473568932153,EXT_SOURCES_MEAN,-0.4317386491311186
104905,0,0.04094602810871014,-0.006012223548783089,FLAG_WORK_PHONE,0.09659152125413598,EXT_SOURCES_MEAN,-0.4034963470589092
105087,0,0.19570222335441362,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.24118488761978168,EXT_SOURCES_MEAN,-0.43647184082672896
105178,0,0.24272942846484558,-0.006012223548783089,EXT_SOURCES_MEAN,0.24711357695296876,NAME_EDUCATION_TYPE_Higher_education,-0.22131765382623564
105188,0,0.1315766922900558,-0.006012223548783089,DOWN_PAYMENT,0.17078433191307282,DAYS_EMPLOYED,-0.23480486152678703
105300,0,0.46701723273705303,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.24417064103379055,inst_AMT_INSTALMENT_sum,-0.21304163280868843
105387,0,0.28479323541629115,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.24023196629643717,AMT_ANNUITY,-0.2931300228581211
105593,0,0.2662054887724169,-0.006012223548783089,EXT_SOURCES_MEAN,0.15191247032602367,CREDIT_TERM,-0.14895198132238513
105732,0,0.18385344224444403,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.099204308147255,NAME_EDUCATION_TYPE_Higher_education,-0.18859451701002744
105836,0,0.534431105887919,-0.006012223548783089,DOWN_PAYMENT,0.16490907647739753,EXT_SOURCE_1_is_missing,-0.12488864634733053
105903,0,0.6036897736766739,-0.006012223548783089,EXT_SOURCES_PROD,0.4434321531878989,DAYS_BIRTH,-0.24824228208837384
105996,0,0.8478073230488866,-0.006012223548783089,DEF_30_CNT_SOCIAL_CIRCLE,0.24840810388263454,CODE_GENDER_M,-0.12208195438035271
106028,0,0.34278791872679754,-0.006012223548783089,EXT_SOURCES_MEAN,0.16607007148471067,bureau_AMT_CREDIT_SUM_LIMIT_sum,-0.1471524904953134
106063,0,0.2713790314010312,-0.006012223548783089,CREDIT_TERM,0.18207080598271919,EXT_SOURCES_MEAN,-0.35554130239178683
106140,0,0.18405425706679546,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.14566831393014745,EXT_SOURCES_MEAN,-0.3037695892070505
106289,0,0.5313520733712916,-0.006012223548783089,EXT_SOURCES_MEAN,0.17209601965126473,NAME_EDUCATION_TYPE_Higher_education,-0.15811310066854947
106309,0,0.5691279570946178,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2752921041507124,EXT_SOURCE_1_is_missing,-0.13613866087328008
106335,0,0.15966103897520012,-0.006012223548783089,DOWN_PAYMENT,0.17374087194073476,inst_AMT_INSTALMENT_sum,-0.15444471775331148
106456,1,0.5717056851074646,-0.006012223548783089,EXT_SOURCES_MEAN,0.2751449347125143,prev_REFUSED_PREV_CREDIT_TO_ANNUITY_mean,-0.1462818912765044
106463,0,0.043901058382175805,-0.006012223548783089,DOWN_PAYMENT,0.1765228848874267,EXT_SOURCES_MEAN,-0.5661399289265057
106496,0,0.5420841830882928,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18910380263042745,CODE_GENDER_M,-0.12427650373447201
106520,0,0.07907876142895641,-0.006012223548783089,ANNUITY_INCOME_RATIO,0.13130175942821534,EXT_SOURCES_MEAN,-0.5720716542389582
106566,0,0.31474280894056567,-0.006012223548783089,inst_DPD_mean_1000D,0.15081398544972324,inst_AMT_INSTALMENT_sum,-0.18076178752886154
106707,0,0.18053288950313406,-0.006012223548783089,DOWN_PAYMENT,0.15538946619694993,EXT_SOURCES_MEAN,-0.39774528239936807
106711,0,0.686143293365324,-0.006012223548783089,EXT_SOURCES_MEAN,0.4546479938391197,EXT_SOURCE_1_is_missing,-0.11964370802066403
106748,0,0.43863218607555576,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1523678091915509,EXT_SOURCES_PROD,-0.14179867399247417
106789,0,0.23770580034269015,-0.006012223548783089,EXT_SOURCES_MAX,0.11710415924048462,EXT_SOURCES_PROD,-0.13954822896999258
106806,1,0.7219169313045738,-0.006012223548783089,EXT_SOURCES_MEAN,0.38800340130666805,EXT_SOURCE_1_is_missing,-0.10758907917226239
106921,0,0.2725153816782821,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.16280176154096784,EXT_SOURCES_MEAN,-0.4477422327082684
106988,0,0.18210181866276284,-0.006012223548783089,DAYS_EMPLOYED,0.1187782462423303,EXT_SOURCES_MEAN,-0.5073368141956486
107366,0,0.6260233345292477,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.25584526958355536,DAYS_BIRTH,-0.31131195021514674
107514,0,0.10606702912039437,-0.006012223548783089,DAYS_EMPLOYED,0.12831065896961888,EXT_SOURCES_MEAN,-0.44631239711184545
107516,0,0.20867537405345327,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.17145719424782305,inst_AMT_INSTALMENT_sum,-0.22777107689580994
107565,0,0.22238426891430563,-0.006012223548783089,DOWN_PAYMENT,0.16891599606555485,EXT_SOURCES_MEAN,-0.34564375412640236
107574,0,0.5311708314518149,-0.006012223548783089,EXT_SOURCES_MEAN,0.25722827420420724,inst_AMT_INSTALMENT_sum,-0.1778143712348973
107699,0,0.3713346688767471,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_730D,0.16437384514957903,EXT_SOURCES_MEAN,-0.4033700914660579
107831,0,0.5026575336999497,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.2698419103377026,NAME_EDUCATION_TYPE_Higher_education,-0.18502114851436896
107858,0,0.5725489029385812,-0.006012223548783089,EXT_SOURCES_MEAN,0.18374080263826642,NAME_EDUCATION_TYPE_Higher_education,-0.23061141840081473
107882,0,0.14342847479944365,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.11052705195837025,EXT_SOURCES_MEAN,-0.4552820100414625
107894,0,0.40373092171823344,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.34195785168573734,DAYS_EMPLOYED,-0.2145587510029088
108052,0,0.12085611637540407,-0.006012223548783089,DOWN_PAYMENT_RATIO,0.12644658194094496,EXT_SOURCES_MEAN,-0.5891431383775028
108141,0,0.161179947207933,-0.006012223548783089,DAYS_BIRTH,0.10766784974332944,EXT_SOURCES_MEAN,-0.34172710933432027
108235,0,0.6380876541426752,-0.006012223548783089,EXT_SOURCES_MEAN,0.17314955585666938,CODE_GENDER_M,-0.11929957338880483
108492,0,0.26109675067453064,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17383000731281661,DAYS_EMPLOYED,-0.24929699127130744
108577,0,0.6289453859458257,-0.006012223548783089,CREDIT_TERM,0.21329364823059255,YEARS_BEGINEXPLUATATION_AVG,-0.1764465803188684
108578,1,0.8045234162763543,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.17615015559964467,CODE_GENDER_M,-0.10549447606728889
108650,0,0.26611605609598066,-0.006012223548783089,DAYS_BIRTH,0.12004335843548135,CODE_GENDER_M,-0.11619037071497387
108685,0,0.12318323861001039,-0.006012223548783089,DOWN_PAYMENT,0.1437468596311038,EXT_SOURCES_MEAN,-0.5993772949223868
108731,0,0.3295231920930911,-0.006012223548783089,cc_UTILIZATION_mean_3M,0.11603068081345752,CREDIT_TERM,-0.18257154363788153
108976,0,0.17826181975446956,-0.006012223548783089,prev_APPROVED_PREV_SIMPLE_INTEREST_mean,0.1807271826690581,DAYS_EMPLOYED,-0.6069731659442194
109022,0,0.3627118613345039,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.16229339820052222,EXT_SOURCE_1_is_missing,-0.12102550594123491
109094,0,0.09312060135908262,-0.006012223548783089,prev_PREV_SIMPLE_INTEREST_mean_180D,0.06899447600197893,EXT_SOURCES_MEAN,-0.4877374505652014
109125,0,0.12860205712579,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.18159095170646822,EXT_SOURCES_MEAN,-0.6259658662734158
109177,0,0.10262953091118207,-0.006012223548783089,DAYS_EMPLOYED,0.17626035116488967,EXT_SOURCES_MEAN,-0.43148639903596436
109387,0,0.0779067802011349,-0.006012223548783089,DAYS_EMPLOYED,0.12436867194622701,EXT_SOURCES_MEAN,-0.4885942521931572
109412,0,0.7268835854788871,-0.006012223548783089,EXT_SOURCES_MEAN,0.2626541565486351,CODE_GENDER_M,-0.11545306457169242
109506,0,0.3678197061730385,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22452210560281718,EXT_SOURCES_PROD,-0.15376149098097702
109715,0,0.41687535453829094,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.15800370518008566,EXT_SOURCES_MEAN,-0.29353478557719637
109767,0,0.6642896505982394,-0.006012223548783089,EXT_SOURCES_MEAN,0.28869371381704684,DAYS_BIRTH,-0.17726106261036675
109770,0,0.1492939277278089,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09111488426454532,EXT_SOURCES_MEAN,-0.5135553796244312
109891,0,0.2671556263640161,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.15822813642216482,DAYS_BIRTH,-0.2701457812840906
109990,0,0.5479496301720007,-0.006012223548783089,CREDIT_TERM,0.18947162488371874,EXT_SOURCE_1_is_missing,-0.13649297017597753
110157,0,0.08315195492057643,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1992350200427517,EXT_SOURCES_MEAN,-0.4538829136534699
110332,0,0.2820357936978593,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean,0.07768079002227138,EXT_SOURCES_MAX,-0.15925769899325168
110432,1,0.4478231026432539,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.17967031155789223,EXT_SOURCES_MEAN,-0.2833451087767871
110538,0,0.24916956608175267,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_24M,0.12755632410110018,EXT_SOURCES_MEAN,-0.324781424228378
110702,0,0.19805920809481864,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.13160314863827033,EXT_SOURCES_MEAN,-0.5250526347881128
110704,1,0.6760182919842258,-0.006012223548783089,EXT_SOURCES_MEAN,0.4452684536906318,OWN_CAR_AGE,-0.1426930597606922
110840,0,0.3372656154849955,-0.006012223548783089,DOWN_PAYMENT,0.17078225426078478,CODE_GENDER_M,-0.13595296574167243
110908,0,0.5419308893133147,-0.006012223548783089,EXT_SOURCES_MEAN,0.2572556342088282,AMT_ANNUITY,-0.21855535140546756
111103,0,0.4258662950886346,-0.006012223548783089,EXT_SOURCES_MEAN,0.18040650240071235,DAYS_BIRTH,-0.25997389673315413
111234,0,0.44458063908941947,-0.006012223548783089,EXT_SOURCES_PROD,0.311029087705072,DAYS_BIRTH,-0.2758625524720004
111282,0,0.10382718956300642,-0.006012223548783089,DOWN_PAYMENT,0.17125508867198955,DAYS_EMPLOYED,-0.6796462965736971
111316,0,0.089631501821864,-0.006012223548783089,DAYS_EMPLOYED,0.1358604162154628,EXT_SOURCES_MEAN,-0.3561168294599062
111395,0,0.5567038849546997,-0.006012223548783089,EXT_SOURCES_MEAN,0.17932891286598268,inst_PAYMENT_PERC_mean_180D,-0.09279224625853638
111428,0,0.8368360393765423,-0.006012223548783089,DOWN_PAYMENT,0.19363665074227376,inst_AMT_INSTALMENT_sum,-0.12812707112755892
111542,0,0.7891455156165129,-0.006012223548783089,EXT_SOURCES_MEAN,0.5752325995218251,NAME_EDUCATION_TYPE_Higher_education,-0.1855335243121234
111662,0,0.7082863872257307,-0.006012223548783089,EXT_SOURCES_MEAN,0.2775083242275062,CREDIT_TERM,-0.18828559649389162
111778,0,0.24068494912516764,-0.006012223548783089,EXT_SOURCES_MEAN,0.15691081061725137,CREDIT_TERM,-0.144799197945652
112152,0,0.19396318542917051,-0.006012223548783089,DAYS_EMPLOYED,0.15307138520820746,EXT_SOURCES_MEAN,-0.2779520028347715
112166,0,0.7686967431260372,-0.006012223548783089,EXT_SOURCES_MEAN,0.6717496376039511,DAYS_BIRTH,-0.279277579442444
112227,0,0.38051638144350053,-0.006012223548783089,EXT_SOURCES_MEAN,0.27002569893527023,DAYS_EMPLOYED,-0.22253458504187348
112376,0,0.657301667248108,-0.006012223548783089,EXT_SOURCES_MEAN,0.29858532828353795,OWN_CAR_AGE,-0.1501644525400381
112394,0,0.45055077114039704,-0.006012223548783089,EXT_SOURCES_MEAN,0.3088700862855238,DAYS_EMPLOYED,-0.26892001861414594
112526,0,0.17808070354901376,-0.006012223548783089,inst_LAST_10_DPD_mean,0.28345619262281946,EXT_SOURCES_MEAN,-0.502855295710276
112583,0,0.34492168308020915,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.20256617508574046,EXT_SOURCES_MEAN,-0.4888098249741573
112662,0,0.2001351416176925,-0.006012223548783089,bureau_DEBT_CREDIT_RATIO_mean_365D,0.14218718654525425,EXT_SOURCES_MEAN,-0.4257049805411635
112864,0,0.2965345572842703,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18204047746102306,EXT_SOURCES_MEAN,-0.2694222652766197
112914,0,0.4252883269525236,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.1847377084874447,EXT_SOURCES_MEAN,-0.2595821642718284
112952,1,0.5540541473778912,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.22525352817668784,EXT_SOURCES_MEAN,-0.21681081281263986
113021,0,0.231558805430084,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.32274069442359243,EXT_SOURCES_MEAN,-0.24065160968129845
113029,1,0.5136703724429124,-0.006012223548783089,inst_LAST_10_DPD_mean,0.17814015907297365,EXT_SOURCES_MEAN,-0.3868329894914105
113147,0,0.3347525590874573,-0.006012223548783089,bureau_ACTIVE_LOANS_COUNT,0.19641880415316235,EXT_SOURCES_MEAN,-0.2764149002022276
113153,0,0.30470491406134487,-0.006012223548783089,bureau_ACTIVE_DEBT_CREDIT_RATIO_mean,0.1658208700563229,NAME_EDUCATION_TYPE_Higher_education,-0.1832109533993135
113235,0,0.3219540995606511,-0.006012223548783089,inst_LAST_10_DPD_mean,0.2564623422459575,inst_DPD_mean_trend_60D,-0.2768086354297321
113284,0,0.4961201808485936,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.18965553518478834,EXT_SOURCES_MEAN,-0.39305996047995423
113449,0,0.20791073987632933,-0.006012223548783089,DAYS_EMPLOYED,0.13003207075171216,AMT_ANNUITY,-0.2007839898284964
113471,0,0.7726537618856235,-0.006012223548783089,EXT_SOURCES_MEAN,0.36028839499500587,inst_AMT_INSTALMENT_sum,-0.20822756909548912
113571,0,0.6304768216767557,-0.006012223548783089,EXT_SOURCES_MEAN,0.26732732585367786,AMT_ANNUITY,-0.17770823049522727
113708,0,0.5241589606253908,-0.006012223548783089,pos_CNT_INSTALMENT_FUTURE_mean_3M,0.20761793945002835,EXT_SOURCES_MEAN,-0.28231701770654305
113769,0,0.45837861967999705,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.1985615613120245,DAYS_BIRTH,-0.27241791479641053
113808,0,0.14926038517586948,-0.006012223548783089,bureau_AMT_CREDIT_SUM_sum_365D,0.13676250720052585,EXT_SOURCES_MEAN,-0.48083746076563894
113819,0,0.20638523320900498,-0.006012223548783089,pos_LAST_3_CNT_INSTALMENT_FUTURE_mean,0.20217160631596376,EXT_SOURCES_MEAN,-0.42833913493529474
113868,0,0.0839870818236352,-0.006012223548783089,AMT_ANNUITY,0.12465487864360751,EXT_SOURCES_MEAN,-0.5925069923064862
113949,0,0.6191881918749448,-0.006012223548783089,inst_DPD_mean_730D,0.255338010279438,AMT_ANNUITY,-0.163436038235964
114017,0,0.6976477278719776,-0.006012223548783089,EXT_SOURCES_MEAN,0.24786402029736399,NAME_EDUCATION_TYPE_Higher_education,-0.1699102084006237
114054,0,0.566723060206693,-0.006012223548783089,EXT_SOURCES_MEAN,0.46577383381791504,EXT_SOURCE_1_is_missing,-0.12696090935819088
114144,0,0.18833179744380418,-0.006012223548783089,NAME_FAMILY_STATUS_Married,0.09582792899300151,EXT_SOURCES_MEAN,-0.20843904821818793
114146,0,0.45823145128358606,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.18638673918377102,DAYS_BIRTH,-0.16724177359223436
114261,0,0.34807473819448526,-0.006012223548783089,EXT_SOURCES_MEAN,0.15937988298285427,AMT_ANNUITY,-0.16575126027467252
114351,0,0.18057458372646634,-0.006012223548783089,prev_NAME_CONTRACT_STATUS_Refused_prop,0.17881259424333829,EXT_SOURCES_MEAN,-0.6191725604406858
114383,0,0.47883237482060187,-0.006012223548783089,inst_AMT_INSTALMENT_sum,0.19394116379298035,DOCUMENT_COUNT,-0.2545403694214625
114526,0,0.23901149945063024,-0.006012223548783089,DAYS_EMPLOYED,0.17189727819543615,EXT_SOURCES_MEAN,-0.3902583694777946
114572,0,0.15398415897277667,-0.006012223548783089,DAYS_EMPLOYED,0.11421607065858722,EXT_SOURCES_MEAN,-0.38138390087920016
